item_id,crop_image,transcription
S245-Q01,crops/S245-Q01.png,
S245-Q02,crops/S245-Q02.png,
S245-Q03,crops/S245-Q03.png,
S245-Q04,crops/S245-Q04.png,
S245-Q05,crops/S245-Q05.png,
S245-Q06,crops/S245-Q06.png,
S245-Q07,crops/S245-Q07.png,
S245-Q08,crops/S245-Q08.png,
S245-Q09,crops/S245-Q09.png,
S245-Q10,crops/S245-Q10.png,
S246-Q01,crops/S246-Q01.png,
S246-Q02,crops/S246-Q02.png,
S246-Q03,crops/S246-Q03.png,
S246-Q04,crops/S246-Q04.png,
S246-Q05,crops/S246-Q05.png,
S246-Q06,crops/S246-Q06.png,
S246-Q07,crops/S246-Q07.png,
S246-Q08,crops/S246-Q08.png,
S246-Q09,crops/S246-Q09.png,
S246-Q10,crops/S246-Q10.png,
S247-Q01,crops/S247-Q01.png,
S247-Q02,crops/S247-Q02.png,
S247-Q03,crops/S247-Q03.png,
S247-Q04,crops/S247-Q04.png,
S247-Q05,crops/S247-Q05.png,
S247-Q06,crops/S247-Q06.png,
S247-Q07,crops/S247-Q07.png,
S247-Q08,crops/S247-Q08.png,
S247-Q09,crops/S247-Q09.png,
S247-Q10,crops/S247-Q10.png,
S248-Q01,crops/S248-Q01.png,
S248-Q02,crops/S248-Q02.png,
S248-Q03,crops/S248-Q03.png,
S248-Q04,crops/S248-Q04.png,
S248-Q05,crops/S248-Q05.png,
S248-Q06,crops/S248-Q06.png,
S248-Q07,crops/S248-Q07.png,
S248-Q08,crops/S248-Q08.png,
S248-Q09,crops/S248-Q09.png,
S248-Q10,crops/S248-Q10.png,
S249-Q01,crops/S249-Q01.png,
S249-Q02,crops/S249-Q02.png,
S249-Q03,crops/S249-Q03.png,
S249-Q04,crops/S249-Q04.png,
S249-Q05,crops/S249-Q05.png,
S249-Q06,crops/S249-Q06.png,
S249-Q07,crops/S249-Q07.png,
S249-Q08,crops/S249-Q08.png,
S249-Q09,crops/S249-Q09.png,
S249-Q10,crops/S249-Q10.png,
S250-Q01,crops/S250-Q01.png,
S250-Q02,crops/S250-Q02.png,
S250-Q03,crops/S250-Q03.png,
S250-Q04,crops/S250-Q04.png,
S250-Q05,crops/S250-Q05.png,
S250-Q06,crops/S250-Q06.png,
S250-Q07,crops/S250-Q07.png,
S250-Q08,crops/S250-Q08.png,
S250-Q09,crops/S250-Q09.png,
S250-Q10,crops/S250-Q10.png,
S251-Q01,crops/S251-Q01.png,
S251-Q02,crops/S251-Q02.png,
S251-Q03,crops/S251-Q03.png,
S251-Q04,crops/S251-Q04.png,
S251-Q05,crops/S251-Q05.png,
S251-Q06,crops/S251-Q06.png,
S251-Q07,crops/S251-Q07.png,
S251-Q08,crops/S251-Q08.png,
S251-Q09,crops/S251-Q09.png,
S251-Q10,crops/S251-Q10.png,
S252-Q01,crops/S252-Q01.png,
S252-Q02,crops/S252-Q02.png,
S252-Q03,crops/S252-Q03.png,
S252-Q04,crops/S252-Q04.png,
S252-Q05,crops/S252-Q05.png,
S252-Q06,crops/S252-Q06.png,
S252-Q07,crops/S252-Q07.png,
S252-Q08,crops/S252-Q08.png,
S252-Q09,crops/S252-Q09.png,
S252-Q10,crops/S252-Q10.png,
S253-Q01,crops/S253-Q01.png,
S253-Q02,crops/S253-Q02.png,
S253-Q03,crops/S253-Q03.png,
S253-Q04,crops/S253-Q04.png,
S253-Q05,crops/S253-Q05.png,
S253-Q06,crops/S253-Q06.png,
S253-Q07,crops/S253-Q07.png,
S253-Q08,crops/S253-Q08.png,
S253-Q09,crops/S253-Q09.png,
S253-Q10,crops/S253-Q10.png,
S254-Q01,crops/S254-Q01.png,
S254-Q02,crops/S254-Q02.png,
S254-Q03,crops/S254-Q03.png,
S254-Q04,crops/S254-Q04.png,
S254-Q05,crops/S254-Q05.png,
S254-Q06,crops/S254-Q06.png,
S254-Q07,crops/S254-Q07.png,
S254-Q08,crops/S254-Q08.png,
S254-Q09,crops/S254-Q09.png,
