item_id,crop_image,question_prompt,accepted_answers,judgment_1_correct_0_incorrect
S252-Q09,crops/S252-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S256-Q06,crops/S256-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S249-Q05,crops/S249-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S260-Q05,crops/S260-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S254-Q04,crops/S254-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S256-Q10,crops/S256-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S257-Q10,crops/S257-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S255-Q08,crops/S255-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S247-Q01,crops/S247-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S265-Q08,crops/S265-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S246-Q03,crops/S246-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S259-Q02,crops/S259-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S251-Q10,crops/S251-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S268-Q03,crops/S268-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S249-Q06,crops/S249-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S261-Q03,crops/S261-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S262-Q07,crops/S262-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S250-Q06,crops/S250-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S254-Q05,crops/S254-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S261-Q04,crops/S261-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S247-Q04,crops/S247-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S265-Q09,crops/S265-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S258-Q05,crops/S258-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S252-Q03,crops/S252-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S260-Q06,crops/S260-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S245-Q02,crops/S245-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S266-Q09,crops/S266-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S268-Q06,crops/S268-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S255-Q01,crops/S255-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S267-Q08,crops/S267-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S257-Q06,crops/S257-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S251-Q04,crops/S251-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S263-Q07,crops/S263-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S257-Q03,crops/S257-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S250-Q04,crops/S250-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S247-Q10,crops/S247-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S247-Q07,crops/S247-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S261-Q06,crops/S261-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S268-Q04,crops/S268-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S252-Q07,crops/S252-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S247-Q03,crops/S247-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S245-Q05,crops/S245-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S261-Q10,crops/S261-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S257-Q08,crops/S257-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S250-Q05,crops/S250-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S262-Q06,crops/S262-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S265-Q05,crops/S265-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S267-Q05,crops/S267-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S251-Q07,crops/S251-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S250-Q09,crops/S250-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S268-Q07,crops/S268-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S262-Q02,crops/S262-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S252-Q10,crops/S252-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S263-Q08,crops/S263-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S251-Q06,crops/S251-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S249-Q03,crops/S249-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S258-Q02,crops/S258-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S263-Q10,crops/S263-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S258-Q10,crops/S258-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S262-Q01,crops/S262-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S256-Q01,crops/S256-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S266-Q05,crops/S266-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S266-Q10,crops/S266-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S255-Q03,crops/S255-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S262-Q05,crops/S262-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S247-Q06,crops/S247-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S257-Q02,crops/S257-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S264-Q09,crops/S264-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S267-Q04,crops/S267-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S252-Q08,crops/S252-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
