item_id,professor,answer_key,accepted_variants,reference_transcription,graid_raw,graid_corrected,professor_judgment,routed_to_review,char_errors,word_errors
S245-Q01,P1,Civil Disobedience,,,Civil Disobedience,Civil Disobedience,,0,,
S245-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S245-Q03,P1,Human Security,,,Human Security,Human Security,,0,,
S245-Q04,P1,Military-Industrial Complex,,,Military-Industrial Complex,Military-Industrial Complex,,0,,
S245-Q05,P1,Nonviolent Resistance,,,Nonviolent Resistance,Nonviolent Resistance,,0,,
S245-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S245-Q07,P1,Demilitarization,,,Demilitanzation,Demilitanzation,,0,,
S245-Q08,P1,Militarization,,,militarization,militarization,,0,,
S245-Q09,P1,Culture of Peace,,,Culture of Peace,Culture of Peace,,0,,
S245-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S246-Q01,P1,Civil Disobedience,,,Civil Disobedience,Civil Disobedience,,0,,
S246-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S246-Q03,P1,Human Security,,,Human Security,Human Security,,0,,
S246-Q04,P1,Military-Industrial Complex,,,military - Industrial Complex,military - Industrial Complex,,0,,
S246-Q05,P1,Nonviolent Resistance,,,non Rcsistance,non Rcsistance,,0,,
S246-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S246-Q07,P1,Demilitarization,,,Pemilitanization,Pemilitanization,,0,,
S246-Q08,P1,Militarization,,,militarization,militarization,,0,,
S246-Q09,P1,Culture of Peace,,,Culture Peace,Culture Peace,,0,,
S246-Q10,P1,Positive Peace,,,peace,peace,,0,,
S247-Q01,P1,Civil Disobedience,,,Disobedience,Disobedience,,0,,
S247-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S247-Q03,P1,Human Security,,,Human secuity,Human secuity,,0,,
S247-Q04,P1,Military-Industrial Complex,,,military-industrial complex,military-industrial complex,,0,,
S247-Q05,P1,Nonviolent Resistance,,,non violent resistance,non violent resistance,,0,,
S247-Q06,P1,Restorative Justice,,,Demilitanization,Demilitanization,,0,,
S247-Q07,P1,Demilitarization,,,Militarization,Militarization,,0,,
S247-Q08,P1,Militarization,,,militarization,militarization,,0,,
S247-Q09,P1,Culture of Peace,,,Culture of peace,Culture of peace,,0,,
S247-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S248-Q01,P1,Civil Disobedience,,,Disobedience,Disobedience,,0,,
S248-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S248-Q03,P1,Human Security,,,Human secuity,Human secuity,,0,,
S248-Q04,P1,Military-Industrial Complex,,,military-industrial complex,military-industrial complex,,0,,
S248-Q05,P1,Nonviolent Resistance,,,non violent resistance,non violent resistance,,0,,
S248-Q06,P1,Restorative Justice,,,Demilitanization,Demilitanization,,0,,
S248-Q07,P1,Demilitarization,,,Militarization,Militarization,,0,,
S248-Q08,P1,Militarization,,,militarization,militarization,,0,,
S248-Q09,P1,Culture of Peace,,,Culture of peace,Culture of peace,,0,,
S248-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S249-Q01,P1,Civil Disobedience,,,Civil Disobedience,Civil Disobedience,,0,,
S249-Q02,P1,Johan Galtung,,,Johan Fulung,Johan Fulung,,0,,
S249-Q03,P1,Human Security,,,Human security,Human security,,0,,
S249-Q04,P1,Military-Industrial Complex,,,Military-Industrial Complex,Military-Industrial Complex,,0,,
S249-Q05,P1,Nonviolent Resistance,,,Nonviolent Resistance,Nonviolent Resistance,,0,,
S249-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S249-Q07,P1,Demilitarization,,,Demilitarization,Demilitarization,,0,,
S249-Q08,P1,Militarization,,,Militarization,Militarization,,0,,
S249-Q09,P1,Culture of Peace,,,Culture of Peace,Culture of Peace,,0,,
S249-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S250-Q01,P1,Civil Disobedience,,,civil disobedience,civil disobedience,,0,,
S250-Q02,P1,Johan Galtung,,,Johan Galburg,Johan Galburg,,0,,
S250-Q03,P1,Human Security,,,Human security,Human security,,0,,
S250-Q04,P1,Military-Industrial Complex,,,Military-Industrial Complex,Military-Industrial Complex,,0,,
S250-Q05,P1,Nonviolent Resistance,,,Non violent,Non violent,,0,,
S250-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S250-Q07,P1,Demilitarization,,,Delimitanization,Delimitanization,,0,,
S250-Q08,P1,Militarization,,,Militarization,Militarization,,0,,
S250-Q09,P1,Culture of Peace,,,Culture peace,Culture peace,,0,,
S250-Q10,P1,Positive Peace,,,positive peace,positive peace,,0,,
S251-Q01,P1,Civil Disobedience,,,Civil Disobedience,Civil Disobedience,,0,,
S251-Q02,P1,Johan Galtung,,,Johan Salting,Johan Salting,,0,,
S251-Q03,P1,Human Security,,,seurity,seurity,,0,,
S251-Q04,P1,Military-Industrial Complex,,,Industrial Complex,Industrial Complex,,0,,
S251-Q05,P1,Nonviolent Resistance,,,Nonviolent Resistance,Nonviolent Resistance,,0,,
S251-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S251-Q07,P1,Demilitarization,,,Delimitization,Delimitization,,0,,
S251-Q08,P1,Militarization,,,MILITARIZATION,MILITARIZATION,,0,,
S251-Q09,P1,Culture of Peace,,,Culture of Peace,Culture of Peace,,0,,
S251-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S252-Q01,P1,Civil Disobedience,,,Disobedience,Disobedience,,0,,
S252-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S252-Q03,P1,Human Security,,,Human scarcity,Human scarcity,,0,,
S252-Q04,P1,Military-Industrial Complex,,,Military-Industrial Complex,Military-Industrial Complex,,0,,
S252-Q05,P1,Nonviolent Resistance,,,Non violent Resistance,Non violent Resistance,,0,,
S252-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S252-Q07,P1,Demilitarization,,,Detimitation,Detimitation,,0,,
S252-Q08,P1,Militarization,,,Military,Military,,0,,
S252-Q09,P1,Culture of Peace,,,Culture of Peace,Culture of Peace,,0,,
S252-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S253-Q01,P1,Civil Disobedience,,,Civil Disobedience,Civil Disobedience,,0,,
S253-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S253-Q03,P1,Human Security,,,Human Security,Human Security,,0,,
S253-Q04,P1,Military-Industrial Complex,,,Military - Industrial Complex,Military - Industrial Complex,,0,,
S253-Q05,P1,Nonviolent Resistance,,,Non violent Resistance,Non violent Resistance,,0,,
S253-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S253-Q07,P1,Demilitarization,,,Demilitarization,Demilitarization,,0,,
S253-Q08,P1,Militarization,,,militarization,militarization,,0,,
S253-Q09,P1,Culture of Peace,,,Culture of peace,Culture of peace,,0,,
S253-Q10,P1,Positive Peace,,,positive peace,positive peace,,0,,
S254-Q01,P1,Civil Disobedience,,,Civil Disobedience,Civil Disobedience,,0,,
S254-Q02,P1,Johan Galtung,,,Johan Cultury,Johan Cultury,,0,,
S254-Q03,P1,Human Security,,,Human security,Human security,,0,,
S254-Q04,P1,Military-Industrial Complex,,,Military-Industrial Complex,Military-Industrial Complex,,0,,
S254-Q05,P1,Nonviolent Resistance,,,Nonviolent Resistance,Nonviolent Resistance,,0,,
S254-Q06,P1,Restorative Justice,,,Domihtarisation Restorative Justice,Domihtarisation Restorative Justice,,1,,
S254-Q07,P1,Demilitarization,,,Delimitarizabn,Delimitarizabn,,0,,
S254-Q08,P1,Militarization,,,Militarization,Militarization,,0,,
S254-Q09,P1,Culture of Peace,,,Culture of Peace,Culture of Peace,,0,,
S254-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S255-Q01,P1,Civil Disobedience,,,Disobedience,Disobedience,,0,,
S255-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S255-Q03,P1,Human Security,,,Human security,Human security,,0,,
S255-Q04,P1,Military-Industrial Complex,,,military complex,military complex,,0,,
S255-Q05,P1,Nonviolent Resistance,,,Non Violent Resistance,Non Violent Resistance,,0,,
S255-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S255-Q07,P1,Demilitarization,,,Demilitarization,Demilitarization,,0,,
S255-Q08,P1,Militarization,,,militarization,militarization,,0,,
S255-Q09,P1,Culture of Peace,,,Culture OF Peace,Culture OF Peace,,0,,
S255-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S256-Q01,P1,Civil Disobedience,,,civil exam,civil exam,,0,,
S256-Q02,P1,Johan Galtung,,,Johan,Johan,,0,,
S256-Q03,P1,Human Security,,,security officer,security officer,,0,,
S256-Q04,P1,Military-Industrial Complex,,,mittens,mittens,,0,,
