source,exam_id,exam_code,exam_title,class_code,class_name,question_no,question_type,prompt,choices,correct_answer,max_points,rubric_text,rubric_criteria
live,11,ESSAY-TEST 1,ESSAY-TEST 1,ESSAY-TEST 1,ESSAY-TEST 1,1,essay,What does the Brandt Line tell us about the unequal distribution of wealth and development in the world? Do you think the distinction between the Global North and Global South is still relevant today? Explain.,,,25.0,,? (5.0 pts) | ? (5.0 pts) | ? (5.0 pts) | ? (5.0 pts) | ? (5.0 pts)
live,12,ESSAY-TEST 2,ESSAY-TEST 2,ESSAY-TEST 2,ESSAY-TEST 2,1,essay,"Analyze the historical evidence and organization that led the National Historical Commission of the Philippines (NHCP) to reaffirm Limasawa as the site of the March 31, 1521 Easter Sunday Mass.",,,10.0,,? (4.0 pts) | ? (4.0 pts) | ? (2.0 pts)
live,13,ESSAY-TEST 3,ESSAY-TEST 3,ESSAY-TEST 3,ESSAY-TEST 3,1,essay,"How is peace observed, applied, and/or violated in the selected event in the Foundation Days?",,,40.0,,? (20.0 pts) | ? (20.0 pts)
live,14,ESSAY-TEST 4,ESSAY-TEST 4,ESSAY-TEST 4,ESSAY-TEST 4,1,essay,"Even if we follow different religions, what values from these Eastern religions can we apply in our daily lives as students?",,,20.0,,? (6.0 pts) | ? (5.0 pts) | ? (4.0 pts) | ? (3.0 pts) | ? (2.0 pts)
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,1,identification,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",,Civil Disobedience,1.0,,
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,2,identification,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",,Johan Galtung,1.0,,
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,3,identification,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",,Human Security,1.0,,
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,4,identification,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",,Military-Industrial Complex,1.0,,
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,5,identification,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",,Nonviolent Resistance,1.0,,
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,6,identification,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",,Restorative Justice,1.0,,
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,7,identification,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",,Demilitarization,1.0,,
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,8,identification,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",,Militarization,1.0,,
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,9,identification,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",,Culture of Peace,1.0,,
live,15,ID-1,ID-1,IDENTIFICATION-1,IDENTIFICATION-1,10,identification,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",,Positive Peace,1.0,,
live,16,ESSAY,ESSAY TESTING,ALL TEST,ALL TEST,1,essay,Explain whether using an AI text-generators (such as Chat GPT) for schoolwork violates academic integrity. Minimum word of 100.,,,25.0,,? (10.0 pts) | ? (5.0 pts) | ? (10.0 pts)
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,1,identification,The Italian chronicler who accompanied Ferdinand Magellan and documented his arrival in the Philippines in 1521.,,Antonio Pigafetta,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,2,identification,The chieftain of Mactan who defeated Ferdinand Magellan at the Battle of Mactan.,,Lapulapu | Lapu Lapu | Lapu-Lapu,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,3,identification,"The primary source document that served as the guidebook and code of conduct for Katipunan members, written by Emilio Jacinto.",,Kartilya ng Katipunan,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,4,identification,The pact signed in December 1897 that created a temporary truce between Spanish colonial authorities and Emilio Aguinaldo.,,Pact of Biak-na-Bato | Pact of Biak na Bato | Biak na Bato | Biak-na-Bato,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,5,identification,"The date (Month, Day, Year) when Philippine Independence was proclaimed in Kawit, Cavite.",,"June 12, 1898 | 6/12/1898 | 06/12/1898 | June 12 1898 | June, 12, 1898",1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,6,identification,The treaty signed in December 1898 wherein Spain ceded the Philippines to the United States for $20 million.,,Treaty of Paris,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,7,identification,"The revolutionary leader nicknamed ""Brain of the Revolution"" who served as Aguinaldo’s chief legal advisor.",,Apolinario Mabini,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,8,identification,"The conflict that officially broke out on February 4, 1899, following a shooting incident in Santa Mesa, Manila.",,Philippine-American War | Philippine American War,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,9,identification,The youngest general in the Philippine Revolutionary Army who died fighting at the Battle of Tirad Pass.,,Gregorio del Pilar,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,10,identification,The law passed by the US Congress in 1934 that provided for Philippine independence after a 10-year transition period.,,Tydings-McDuffie Act | Tydings McDuffie Act,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,11,identification,The Commonwealth President who evacuated to Corregidor and later led the government-in-exile in the United States during WWII.,,Manuel L. Quezon | Manuel L Quezon,1.0,,
live,17,ID TESTING,ID TESTING,ALL TEST,ALL TEST,12,identification,"The forced march of roughly 60,000–80,000 Filipino and American prisoners of war from Mariveles to Capas in 1942.",,Bataan Death March,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,1,mcq,"1. Which of the following best defines the ""war system""?",,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,2,mcq,Direct violence differs from structural violence because direct violence:,,C,1.0,,
